  R5 pred.09 Kv1e-3             19 |   0.41  |  0.049     3.3   0  0.099                 |  0.56  0.63 +0.14    8.0 +0.0290  +0.20  0.004 |   3.38   0  0.241 +0.036  0.446  0.55
  R5 pred.09 Kv1e-3             26 |   0.23  |  0.043     2.4   0  0.102                 |  0.56  0.63 +0.14    5.6 +0.0273  +0.13  0.005 |   4.21   0  0.265 +0.049  0.441  0.53
  R5 pred.06 Kv1e-3 bmode        6 |   1.86  |  0.063    11.6   1  0.087                 |  0.53  0.65 +0.10   42.0 +0.0334  +1.21  0.014 |   3.51   2  0.193 +0.007  0.406  0.72
  R5 pred.06 Kv1e-3 bmode        8 |   1.03  |  0.066     7.4   1  0.088                 |  0.55  0.67 +0.04   24.5 +0.0288  +0.30  0.012 |   2.60   2  0.198 -0.006  0.385  0.72
  R5 pred.06 Kv1e-3 bmode       12 |   1.06  |  0.074     4.0   0  0.099                 |  0.55  0.68 -0.00   12.7 +0.0303  -0.01  0.013 |   1.79   2  0.269 -0.008  0.378  0.72
  R5 pred.06 Kv1e-3 bmode       19 |   0.44  |  0.060     2.7   0  0.108                 |  0.60  0.73 +0.15    6.0 +0.0267  +0.22  0.009 |   1.46   0  0.159 -0.001  0.359  0.62
  R5 pred.06 Kv1e-3 bmode       26 |   0.23  |  0.054     2.4   0  0.110                 |  0.59  0.69 +0.21    4.4 +0.0254  +0.18  0.005 |   2.41   0  0.129 +0.020  0.362  0.55
  R5 pred.06 Kv1e-3 noDOB        6 |   2.40  |  0.094    10.1   1  0.129                 |  0.52  0.63 +0.15   45.2 +0.0350  +1.75  0.023 |   3.62   3  0.436 -0.102  0.443  0.46
  R5 pred.06 Kv1e-3 noDOB        8 |   1.20  |  0.101     5.9   1  0.134                 |  0.54  0.66 +0.04   25.6 +0.0284  +0.26  0.023 |   2.53   4  0.432 -0.130  0.448  0.52
  R5 pred.06 Kv1e-3 noDOB       12 |   0.27  |  0.078     3.5   0  0.095                 |  0.53  0.62 +0.11   15.2 +0.0287  +0.33  0.014 |   2.60   4  0.526 -0.022  0.444  0.35
  R5 pred.06 Kv1e-3 noDOB       19 |   0.53  |  0.058     2.6   0  0.109                 |  0.57  0.67 +0.07    7.0 +0.0279  +0.09  0.001 |   2.20   1  0.144 -0.010  0.408  0.46
  R5 pred.06 Kv1e-3 noDOB       26 |   0.09  |  0.049     2.4   0  0.113                 |  0.57  0.66 +0.09    4.8 +0.0262  +0.08  0.001 |   2.76   0  0.132 +0.005  0.407  0.46
